ID,Gender,Vote.Prop,Race
1283,1,0.169087631,1
1284,1,0.136175088,2
1285,0,0.299331523,1
1286,0,0.105555626,1
1287,0,0.258337709,1
1288,1,0.25983282,1
1289,1,0.096964513,1
1291,1,0.921575107,1
1292,0,0.186241138,2
1293,0,0.41109966,1
1294,1,0.463611916,1
1295,0,0.409695327,1
1296,0,0.879531883,2
1297,1,0.230708165,1
1298,0,0.105293062,1
1299,1,0.56047675,2
1301,1,0.770871508,1
1302,1,0.955013943,1
1303,1,0.115513031,1
1304,0,0.078070927,1
1305,1,0.851884017,2
1306,1,0.583520102,1
1307,0,0.247187797,1
1308,1,0.856166636,2
1309,0,0.240299145,1
1311,1,0.216617238,1
1312,1,0.171301813,1
1313,1,0.642758699,1
1314,1,0.820226154,2
1315,0,0.42295651,1
1316,1,0.956739106,1
1317,1,0.104812547,1
1318,0,0.054524577,2
1319,1,0.568405562,2
1321,0,0.52929671,1
1322,0,0.460282878,1
1323,0,0.599656737,3
1324,1,0.337474814,1
1325,0,0.124962181,1
1326,1,0.935931276,2
1327,1,0.21684399,1
1328,0,0.7489693,2
1329,0,0.925162762,2
1331,0,0.2106101,1
1332,1,0.832911997,1
1333,1,0.186751051,2
1334,0,0.332178643,1
1335,0,0.743516775,2
1336,1,0.927707265,3
1337,1,0.052829123,1
1338,0,0.465200617,1
1339,1,0.060602568,3
1341,1,0.607148439,1
1342,0,0.383257824,1
1343,0,0.870262274,1
1344,1,0.171722982,1
1345,1,0.488884925,1
1346,1,0.548456063,1
1347,1,0.954667269,1
1348,0,0.399586066,1
1349,1,0.443546605,3
1351,0,0.829467724,2
1352,1,0.250619979,1
1353,0,0.823485384,1
1354,0,0.570876448,1
1355,0,0.687016616,1
1356,0,0.389612186,2
1357,0,0.825626277,1
1358,0,0.697522125,1
1359,1,0.419020369,1
1361,1,0.707136987,2
1362,0,0.062575237,1
1363,0,0.32615802,2
1364,0,0.889780182,1
1365,0,0.833398197,2
1366,1,0.80416612,2
1367,1,0.201814057,1
1368,1,0.313419257,1
1369,1,0.323403948,2
1371,1,0.591108551,2
1372,1,0.619330775,1
1373,1,0.283017156,2
1374,1,0.645575378,1
1375,1,0.787681112,1
1376,0,0.037219809,2
1377,1,0.580193794,1
1378,1,0.235628793,2
1379,0,0.426382903,2
1381,1,0.111324727,1
1382,1,0.562566133,1
1383,1,0.91118032,1
1384,0,0.127406437,1
1385,0,0.6986763,2
1386,0,0.34286286,1
1387,0,0.714402348,1
1388,0,0.62259431,1
1389,0,0.471962735,1
1391,1,0.824394346,1
1392,1,0.579072756,1
1393,0,0.65642293,2
1394,0,0.701607664,3
1395,0,0.340993816,2
1396,0,0.237946223,1
1397,0,0.717920744,1
1398,1,0.561669681,3
1399,1,0.136682169,2
1401,1,0.577800335,1
1402,1,0.483881118,1
1403,0,0.616291651,2
1404,1,0.506536613,2
1405,1,0.243775977,1
1406,0,0.377581973,2
1407,1,0.355485326,2
1408,0,0.197175364,1
1409,0,0.774608926,2
1411,1,0.317600926,1
1412,0,0.387135263,1
1413,1,0.382437067,1
1414,1,0.190051311,1
1415,0,0.818360476,2
1416,0,0.369105171,1
1417,0,0.479091545,1
1418,1,0.092679172,1
1419,1,0.083999404,1
1421,1,0.320358063,1
1422,1,0.385933101,1
1423,1,0.848357848,1
1424,0,0.122392016,1
1425,1,0.178347742,1
1426,0,0.41206976,1
1427,0,0.999254783,1
1428,0,0.60624565,1
1429,1,0.265651475,1
1431,0,0.785143473,2
1432,0,0.758181969,2
1433,0,0.191556036,1
1434,1,0.678449768,1
1435,1,0.953240693,1
1436,0,0.478063951,1
1437,1,0.640502317,1
1438,1,0.585971438,1
1440,0,0.36162097,1
1441,0,0.811717728,1
1442,0,0.654194481,1
1443,1,0.280164768,1
1444,1,0.577969909,1
1445,0,0.12008972,2
1446,0,0.042192299,1
1447,0,0.986387016,1
1448,1,0.0363104,1
1450,1,0.636858737,1
1451,1,0.981916914,1
1452,0,0.25914221,1
1453,0,0.988337918,2
1454,0,0.86606771,2
1455,0,0.773600987,1
1456,1,0.059115246,1
1457,1,0.460313008,1
1458,1,0.756008861,1
1460,0,0.215518733,2
1461,1,0.382360297,2
1462,0,0.482759399,1
1463,0,0.029569225,2
1464,0,0.751496212,1
1465,0,0.745315616,1
1466,0,0.525069602,3
1467,0,0.288325819,1
1468,1,0.487771655,1
1470,1,0.894541542,1
1471,1,0.123840627,1
1472,0,0.716952921,1
1473,1,0.503791651,1
1474,0,0.94626925,1
1475,0,0.081951043,3
1476,1,0.283929372,2
1477,1,0.884931548,1
1478,0,0.518814442,2
1480,1,0.480503523,1
1481,1,0.324431163,1
1482,0,0.419891758,2
1483,1,0.185547749,3
1484,0,0.355206338,1
1485,0,0.432543295,2
1486,0,0.447534854,1
1487,0,0.99558812,1
1488,0,0.032525943,1
1490,1,0.93364517,2
1491,0,0.737545369,1
1492,1,0.888791668,1
1493,0,0.951191364,1
1494,1,0.034298001,1
1495,1,0.687798657,3
1496,1,0.98243456,2
1497,1,0.522084927,1
1498,0,0.597596078,1
1500,1,0.136516316,1
1501,1,0.031479751,1
1502,0,0.366339514,1
1503,0,0.248211332,1
1504,1,0.606155614,2
1505,0,0.449632528,1
1506,0,0.978230572,3
1507,1,0.848507389,1
1508,1,0.828439335,2
1510,1,0.118587787,1
1511,0,0.757462415,2
1512,1,0.929331549,2
1513,0,0.08616725,1
1514,0,0.610521908,2
1515,0,0.195165881,1
1516,1,0.092412473,2
1517,0,0.290149493,1
1518,0,0.196606129,1
1520,0,0.807662729,2
1521,1,0.070704161,1
1522,0,0.382431526,2
1523,1,0.164456686,1
1524,0,0.320243661,2
1525,0,0.990602634,3
1526,0,0.113645611,1
1527,1,0.322554473,2
1528,0,0.248088477,1
1530,1,0.781481604,1
1531,0,0.217678601,1
1532,0,0.27864254,2
1533,0,0.395987906,1
1534,1,0.458275948,1
1535,1,0.734212544,2
1536,0,0.547472595,2
1537,0,0.01101215,2
1538,1,0.240800537,1
1540,0,0.541058545,1
1541,1,0.611577042,2
1542,0,0.224033122,1
1543,0,0.372553123,1
1544,0,0.563885357,2
1545,1,0.031929898,1
1546,1,0.771350637,1
1547,0,0.916367783,2
1548,0,0.339199212,1
1550,1,0.663720802,1
1551,0,0.241015651,2
1552,1,0.953521824,1
1553,1,0.593041146,2
1554,0,0.226298649,1
1555,0,0.460435043,2
1556,0,0.2401129,1
1557,1,0.579845886,1
1558,0,0.990571863,1
1560,1,0.716216572,1
1561,0,0.982052363,2
1562,0,0.738390542,1
1563,0,0.675025108,1
1564,0,0.035938458,2
1565,0,0.140797668,1
1566,1,0.396265629,1
1567,0,0.846940034,1
1568,0,0.704157744,1
1570,0,0.421378324,2
1571,0,0.886478627,2
1572,1,0.159041358,1
1573,0,0.922319902,2
1574,0,0.206906269,2
1575,0,0.485665861,1
1576,1,0.687477615,1
1577,0,0.167810442,2
1578,1,0.485603066,1
1580,0,0.554143819,1
1581,0,0.632142917,2
1582,1,0.280696705,1
1583,1,0.98949197,1
1584,1,0.815840601,2
1585,0,0.51709783,2
1586,0,0.920163085,1
1587,1,0.912945656,1
1588,0,0.761652972,1
1590,1,0.221866321,2
1591,0,0.42340691,1
1592,0,0.250553234,2
1593,1,0.797589794,3
1594,0,0.690145588,1
1595,1,0.376549306,1
1596,1,0.848895861,1
1597,0,0.216089665,1
1599,0,0.412264364,1
1600,1,0.225893523,2
1601,1,0.744475514,1
1602,1,0.003731782,1
1603,0,0.420386052,2
1604,0,0.359686847,1
1605,0,0.135071912,1
1606,0,0.813459973,1
1607,0,0.066999725,2
1609,0,0.713082784,1
1610,0,0.908866578,2
1611,1,0.281940363,1
1612,1,0.267970118,2
1613,0,0.737300492,1
1614,0,0.48223836,2
1615,0,0.46102948,1
1616,0,0.141508539,1
1617,1,0.22225755,1
1619,1,0.060758848,1
1620,1,0.069022337,1
1621,1,0.622131393,1
1622,1,0.093506486,1
1623,1,0.091967273,1
1624,0,0.974791454,1
1625,0,0.087328955,2
1626,0,0.315283168,1
1627,0,0.155283183,1
1629,1,0.207975787,1
1630,1,0.486512337,1
1631,1,0.311354688,2
1632,0,0.39457642,1
1633,1,0.486886207,2
1634,1,0.262836977,1
1635,0,0.818514563,2
1636,0,0.128122811,1
1637,1,0.381987653,1
1639,1,0.222340451,2
1640,1,0.74065345,2
1641,0,0.108177362,1
1642,0,0.853495539,2
1643,1,0.769386807,1
1644,1,0.591964989,2
1645,1,0.041156639,2
1646,0,0.037537821,1
1647,0,0.668324794,1
1649,1,0.931345202,1
1650,1,0.998303017,2
1651,1,0.53312453,1
1652,0,0.124583396,1
1653,0,0.064175598,2
1654,0,0.110628852,1
1655,1,0.150473335,1
1656,0,0.173572936,1
1657,1,0.23855043,2
1659,1,0.698322084,2
1660,0,0.035058541,1
1661,1,0.918052086,2
1662,0,0.117136013,2
1663,1,0.997171772,1
1664,0,0.481799642,1
1665,1,0.314735082,1
1666,0,0.311954397,1
1667,0,0.664555362,1
1669,1,0.825233876,2
1670,1,0.683798423,1
1671,1,0.731845203,1
1672,0,0.954161071,2
1673,0,0.812911175,1
1674,1,0.146091615,1
1675,0,0.392849417,2
1676,0,0.166004116,1
1677,0,0.861685436,1
1679,0,0.825374481,1
1680,1,0.154876917,1
1681,0,0.594108892,2
1682,0,0.12023947,1
1683,0,0.047282726,1
1684,0,0.545880336,1
1685,0,0.986839177,1
1686,1,0.228925099,1
1687,1,0.725922232,1
1689,0,0.32749534,2
1690,1,0.882229739,1
1691,0,0.320081071,3
1692,0,0.243964338,1
1693,1,0.457069088,1
1694,1,0.211231078,1
1695,0,0.681891761,1
1696,0,0.099823462,2
1697,0,0.055573048,1
1699,0,0.118445235,2
1700,0,0.184904851,1
1701,1,0.117536928,1
1702,0,0.36787695,1
1703,0,0.716429966,1
1704,0,0.490426932,1
1705,1,0.477685094,1
1706,0,0.206395778,1
1707,0,0.370700129,2
1709,0,0.449206873,1
1710,1,0.322116505,2
1711,0,0.012074364,2
1712,1,0.30852636,1
1713,1,0.393608504,1
1714,0,0.422827746,1
1715,0,0.483695203,2
1716,0,0.364133278,1
1717,1,0.294252117,1
1719,0,0.269947233,1
1720,0,0.974902386,1
1721,1,0.877012699,1
1722,1,0.685988826,2
1723,0,0.493596562,1
1724,0,0.687674538,1
1725,1,0.877918273,3
1726,0,0.607842589,2
1727,0,0.376101461,2
1729,0,0.579684083,1
1730,1,0.05246833,1
1731,1,0.745180998,2
1732,0,0.107377889,2
1733,1,0.955543956,1
1734,1,0.013596794,1
1735,1,0.351876887,1
1736,1,0.260437176,2
1737,0,0.045932702,2
1739,0,0.303208989,1
1740,1,0.386399426,2
1741,1,0.082268268,1
1742,0,0.800415037,1
1743,1,0.569765141,1
1744,1,0.373803722,1
1745,1,0.648053065,2
1746,0,0.243246234,1
1747,0,0.58288351,2
1749,0,0.357541176,1
1750,1,0.039940265,1
1751,0,0.029790091,1
1752,1,0.109233157,1
1753,0,0.271721905,1
1754,1,0.738266659,1
1755,0,0.392223758,2
1756,0,0.388805418,1
1758,0,0.361973062,1
1759,1,0.414614749,2
1760,0,0.811322031,1
1761,0,0.342567973,1
1762,1,0.60401484,2
1763,0,0.413102063,2
1764,1,0.394519208,1
1765,1,0.92210849,2
1766,1,0.52878794,1
1768,1,0.000357435,1
1769,0,0.966980524,2
1770,0,0.869927412,2
1771,1,0.506721289,1
1772,0,0.381201779,1
1773,0,0.646506734,1
1774,0,0.847460482,1
1775,0,0.241164428,1
1776,0,0.767738019,1
1778,0,0.992465833,1
1779,0,0.521895429,1
1780,0,0.761103587,2
1781,1,0.695994047,2
1782,1,0.273197174,1
1783,1,0.389543411,1
1784,0,0.051590163,1
1785,1,0.417068274,1
1786,1,0.964017252,1
1788,1,0.739657615,1
1789,0,0.408863485,1
1790,1,0.695040635,1
1791,0,0.115740331,3
1792,0,0.68033174,1
1793,1,0.332080858,2
1794,0,0.085710411,1
1795,0,0.323549689,1
1796,0,0.790848579,1
1798,0,0.951565772,1
1799,0,0.681128789,2
1800,1,0.744912626,1
1801,1,0.382889467,1
1802,0,0.346130219,1
1803,1,0.368305441,1
1804,0,0.394167332,2
1805,1,0.85573407,1
1806,1,0.603401075,1
1808,0,0.315566197,1
1809,0,0.613806219,1
1810,1,0.950450969,2
1811,0,0.53880914,1
1812,0,0.39554622,2
1813,0,0.382939406,1
1814,1,0.450296385,2
1815,1,0.485476204,1
1816,1,0.894736321,2
1818,1,0.972118444,2
1819,1,0.23904292,1
1820,1,0.702558074,1
1821,1,0.165682479,1
1822,1,0.509441106,1
1823,1,0.728672032,1
1824,0,0.349722827,2
1825,0,0.042685553,2
1826,0,0.276313495,2
1828,0,0.502039439,2
1829,1,0.467130292,2
1830,0,0.155610325,2
1831,0,0.726490748,2
1832,0,0.934810331,1
1833,1,0.80405358,1
1834,0,0.692367092,2
1835,0,0.745899664,1
1836,1,0.408066318,1
1838,0,0.183086599,1
1839,0,0.354538295,1
1840,1,0.506270007,1
1841,0,0.531933518,2
1842,1,0.991444058,1
1843,0,0.710455877,2
1844,0,0.698249257,2
1845,0,0.426948022,2
1846,1,0.048780885,2
1848,1,0.992749415,2
1849,1,0.168018501,1
1850,1,0.409519256,1
1851,1,0.915024128,2
1852,0,0.113757646,1
1853,0,0.491914019,2
1854,1,0.190785886,1
1855,1,0.937495424,1
1856,1,0.982021627,2
1858,0,0.089427331,3
1859,0,0.413549584,2
1860,1,0.132199003,1
1861,0,0.108830744,1
1862,0,0.828243852,2
1863,0,0.242978547,2
1864,0,0.553736881,1
1865,0,0.357965925,1
1866,1,0.49451824,3
1868,0,0.434352741,1
1869,0,0.407877447,1
1870,0,0.673619461,1
1871,1,0.094572294,1
1872,1,0.53985085,2
1873,0,0.765245233,1
1874,1,0.381882382,1
1875,1,0.229639017,1
1876,0,0.234665044,1
1878,0,0.431312524,1
1879,0,0.679264706,1
1880,0,0.699592532,1
1881,1,0.57151435,1
1882,0,0.57189153,1
1883,0,0.075992853,1
1884,0,0.302670439,1
1885,1,0.673549965,2
1886,1,0.393029275,2
1888,1,0.960656902,1
1889,1,0.356734775,1
1890,0,0.454427156,1
1891,0,0.67161269,1
1892,1,0.56282733,1
1893,0,0.757018181,1
1894,0,0.547951956,2
1895,1,0.278511464,1
1896,0,0.657499999,1
1898,0,0.094968122,1
1899,0,0.910492155,1
1900,0,0.941687464,1
1901,1,0.697113293,2
1902,0,0.734278597,1
1903,0,0.581797623,2
1904,1,0.812764408,2
1905,1,0.909095707,2
1906,1,0.061453281,1
1908,0,0.010012431,1
1909,1,0.495933771,1
1910,1,0.036426552,1
1911,1,0.657631873,2
1912,0,0.01542085,1
1913,1,0.191831523,1
1914,1,0.86044603,1
1915,1,0.016437578,1
1917,1,0.200183557,1
1918,0,0.459580761,3
1919,0,0.05179403,1
1920,0,0.936095231,1
1921,0,0.77870085,1
1922,0,0.781596526,1
1923,0,0.800833694,2
1924,1,0.064477345,2
1925,1,0.234506868,1
1927,1,0.036060435,2
1928,0,0.506263272,1
1929,0,0.36740971,1
1930,1,0.556442628,2
1931,1,0.849821443,2
1932,0,0.235261175,1
1933,1,0.94039607,1
1934,0,0.861116308,2
1935,1,0.68383474,1
1937,0,0.834474742,1
1938,1,0.940326429,1
1939,1,0.02666355,1
1940,0,0.25427068,1
1941,0,0.288213319,3
1942,1,0.717365177,1
1943,0,0.426575444,2
1944,0,0.744661441,1
1945,1,0.47742306,1
1947,0,0.802736444,2
1948,0,0.696790521,1
1949,1,0.468430715,2
1950,1,0.133463664,1
1951,1,0.743050915,1
1952,1,0.425185456,2
1953,1,0.114145488,3
1954,0,0.580122157,1
1955,0,0.695682011,1
1957,1,0.300014154,1
1958,0,0.042261728,1
1959,0,0.927885375,2
1960,0,0.39827672,1
1961,0,0.511933886,1
1962,1,0.944382774,1
1963,1,0.395731407,1
1964,0,0.961410523,2
1965,0,0.138354967,1
1967,1,0.677585075,1
1968,0,0.210721412,3
1969,0,0.470071641,1
1970,0,0.640934666,1
1971,0,0.395611104,1
1972,0,0.024118396,1
1973,1,0.790646155,1
1974,1,0.891746949,1
1975,1,0.002497833,1
1977,0,0.934165268,2
1978,0,0.44213556,2
1979,1,0.939346535,2
1980,1,0.266930565,1
1981,0,0.825567,1
1982,1,0.792068421,1
1983,1,0.944119284,1
1984,1,0.427570645,1
1985,0,0.899567108,1
1987,1,0.536275337,2
1988,1,0.292521647,2
1989,1,0.220377484,1
1990,1,0.074140246,1
1991,0,0.09311104,1
1992,0,0.836370317,1
1993,1,0.843377769,1
1994,1,0.723422131,1
1995,1,0.513688711,1
1997,0,0.131048655,1
1998,0,0.088950731,2
1999,0,0.399997612,1
2000,1,0.297212773,1
2001,0,0.497652553,1
2002,1,0.113727544,2
2003,1,0.736009497,1
2004,0,0.070679534,1
2005,0,0.401469923,1
2007,1,0.736378908,1
2008,0,0.186780978,2
2009,0,0.871887927,1
2010,1,0.376796843,1
2011,0,0.935443259,2
2012,0,0.10771802,1
2013,0,0.29148058,2
2014,1,0.192721595,1
2015,0,0.203105628,1
2017,0,0.145150491,3
2018,0,0.974803257,1
2019,1,0.417483089,1
2020,1,0.931301092,1
2021,1,0.195635055,2
2022,0,0.880037889,1
2023,1,0.7196036,2
2024,0,0.65803389,1
2025,1,0.831152653,2
2027,0,0.963599161,1
2028,0,0.002040251,1
2029,1,0.163718951,3
2030,0,0.431581468,2
2031,1,0.529182798,2
2032,1,0.722094466,2
2033,0,0.327152903,1
2034,1,0.018899675,2
2035,0,0.634896455,2
2037,0,0.884143852,1
2038,0,0.473095529,2
2039,1,0.962770143,2
2040,1,0.608596835,2
2041,0,0.363737909,2
2042,1,0.053370247,2
2043,1,0.71174499,1
2044,0,0.80360108,1
2045,1,0.925303011,2
2047,1,0.051526611,1
2048,1,0.306972366,1
2049,1,0.119303868,1
2050,0,0.135118116,2
2051,1,0.409250036,1
2052,1,0.980736291,1
2053,1,0.514963846,1
2054,1,0.752725547,2
2055,0,0.05619252,2
2057,0,0.31755707,1
2058,1,0.289769558,1
2059,1,0.561034781,1
2060,1,0.576766427,1
2061,1,0.822337219,1
2062,1,0.404723565,1
2063,1,0.765246724,2
2064,1,0.940341811,2
2065,0,0.766177843,2
2067,1,0.971751166,1
2068,1,0.481785479,1
2069,0,0.490079927,1
2070,1,0.698558006,1
2071,0,0.016756906,2
2072,0,0.059004576,1
2073,1,0.38809711,1
2074,0,0.873384479,2
2076,1,0.029182257,1
2077,0,0.413066871,2
2078,0,0.348632798,2
2079,0,0.138782467,1
2080,0,0.395420218,2
2081,0,0.408277416,2
2082,0,0.860950659,3
2083,0,0.728415667,1
2084,0,0.883319666,1
2086,1,0.342260861,1
2087,0,0.593718355,1
2088,1,0.532445429,1
2089,1,0.36073059,2
2090,0,0.558393412,2
2091,1,0.309934801,2
2092,1,0.363039696,1
2093,1,0.838138288,1
2094,0,0.757439356,1
2096,0,0.848107763,3
2097,1,0.676975302,1
2098,1,0.063477196,1
2099,1,0.978369775,1
2100,1,0.962031417,1
2101,0,0.015381368,1
2102,0,0.612139938,2
2103,0,0.100671977,2
2104,0,0.882035475,2
2106,0,0.635785545,2
2107,0,0.856438404,1
2108,0,0.282158718,1
2109,1,0.635177022,1
2110,0,0.504831814,2
2111,0,0.500365633,1
2112,0,0.401292922,1
2113,1,0.807019727,2
2114,0,0.004516501,2
2116,1,0.90792589,2
2117,1,0.758271008,1
2118,0,0.509857453,1
2119,1,0.096491655,1
2120,1,0.091415496,2
2121,0,0.589648834,1
2122,1,0.876129145,3
2123,0,0.87371988,2
2124,1,0.165871193,1
2126,0,0.872632558,1
2127,0,0.031236643,1
2128,0,0.199212799,1
2129,1,0.853836691,1
2130,1,0.579650877,3
2131,1,0.771737297,3
2132,1,0.830413429,1
2133,0,0.074345097,2
2134,0,0.786077084,1
2136,0,0.053061882,3
2137,1,0.087953439,1
2138,0,0.994442613,1
2139,0,0.941872974,1
2140,0,0.310958825,1
2141,0,0.603599577,1
2142,0,0.325488891,1
2143,0,0.556832346,2
2144,1,0.360841653,2
2146,0,0.72295587,1
2147,1,0.626692991,2
2148,1,0.554407357,2
2149,0,0.466719385,2
2150,1,0.471755237,1
2151,0,0.610755152,1
2152,0,0.415632436,1
2153,0,0.346748691,1
2154,0,0.553569264,2
2156,0,0.675744042,1
2157,1,0.37865368,1
2158,0,0.255756341,2
2159,1,0.525401798,1
2160,1,0.123017786,1
2161,0,0.969475886,2
2162,0,0.985803358,2
2163,1,0.771573067,2
2164,0,0.594011289,1
2166,0,0.643485648,1
2167,0,0.773164051,3
2168,1,0.24089495,1
2169,0,0.615644723,1
2170,0,0.264066352,2
2171,0,0.543378611,1
2172,1,0.551975668,1
2173,0,0.625955518,2
2174,0,0.903849233,1
2176,0,0.301832699,1
2177,1,0.230016075,1
2178,1,0.762614225,2
2179,0,0.783316207,2
2180,0,0.602805814,1
2181,1,0.66184249,1
2182,0,0.70277518,1
2183,1,0.078860469,2
2184,0,0.449244996,1
2186,1,0.936349927,1
2187,1,0.017974441,2
2188,0,0.166459803,1
2189,0,0.20724887,1
2190,1,0.45612502,2
2191,1,0.862035729,1
2192,1,0.933104585,2
2193,1,0.139634446,2
2194,1,0.131115418,1
2196,1,0.473440036,2
2197,1,0.660066274,3
2198,1,0.09506112,1
2199,0,0.619701504,2
2200,1,0.239003837,1
2201,0,0.735316001,1
2202,0,0.760284924,1
2203,0,0.130565961,1
2204,1,0.37352288,1
2206,1,0.213520567,1
2207,0,0.917107738,1
2208,1,0.427568475,1
2209,0,0.092728519,2
2210,0,0.442278522,1
2211,1,0.693332336,1
2212,0,0.294947122,1
2213,1,0.047818233,2
2214,1,0.668568741,2
2216,0,0.852616453,2
2217,1,0.003755868,2
2218,1,0.241094545,1
2219,1,0.060068202,2
2220,0,0.667927845,2
2221,0,0.435467136,1
2222,1,0.967311408,1
2223,1,0.534719264,2
2224,1,0.94976046,1
2226,1,0.690197517,2
2227,1,0.951813993,1
2228,1,0.22643773,1
2229,1,0.208999376,2
2230,0,0.106909309,2
2231,0,0.418961006,2
2232,1,0.942613745,1
2233,0,0.653461272,1
2235,1,0.026151897,2
2236,0,0.990454664,1
2237,0,0.405977996,2
2238,1,0.760765904,2
2239,0,0.832773091,1
2240,0,0.64097942,2
2241,1,0.073468053,1
2242,1,0.257759958,1
2243,0,0.373986988,1
2245,0,0.782861002,1
2246,1,0.658319704,1
2247,0,0.864779999,1
2248,1,0.269073069,2
2249,0,0.521584619,2
2250,0,0.268450788,1
2251,0,0.969380705,1
2252,0,0.936395522,2
2253,0,0.999926989,1
2255,1,0.156193886,2
2256,1,0.061925098,1
2257,1,0.115693785,2
2258,0,0.355962848,1
2259,1,0.25293282,1
2260,0,0.636093774,1
2261,0,0.622227207,1
2262,1,0.642167222,1
2263,1,0.566295048,2
2265,0,0.811456588,1
2266,0,0.862756321,1
2267,1,0.923854942,1
2268,1,0.87452547,1
2269,1,0.150532753,1
2270,1,0.119119652,1
2271,0,0.942915875,1
2272,0,0.387680677,2
2273,0,0.013258792,1
2275,0,0.217394973,2
2276,1,0.95099096,1
2277,1,0.507876129,2
2278,1,0.815170377,2
2279,1,0.120447354,1
2280,1,0.158855511,1
2281,1,0.994251761,1
2282,0,0.444543311,1
2283,1,0.746425307,2
2285,0,0.234198303,1
2286,1,0.945183737,1
2287,1,0.016138315,1
2288,1,0.097685208,1
2289,0,0.043736577,1
2290,1,0.597021849,1
2291,1,0.052569744,1
2292,1,0.655102601,2
2293,1,0.300714246,3
2295,0,0.226580211,2
2296,0,0.538596404,2
2297,1,0.151763188,2
2298,0,0.754874901,1
2299,1,0.72415205,1
2300,1,0.287411301,2
2301,0,0.24794214,1
2302,0,0.849526826,1
2303,0,0.284259269,2
2305,1,0.369549567,1
2306,1,0.547965039,2
2307,0,0.95027003,2
2308,0,0.352987668,1
2309,1,0.679678188,1
2310,0,0.794214922,1
2311,1,0.887899226,1
2312,1,0.104652319,1
2313,1,0.650312148,3
2315,1,0.563057988,1
2316,1,0.894436003,1
2317,0,0.792706619,2
2318,1,0.456449822,1
2319,1,0.56213616,2
2320,1,0.725833063,1
2321,0,0.977214659,3
2322,0,0.975125284,1
2323,0,0.370804103,1
2325,1,0.550207836,1
2326,0,0.632644622,2
2327,0,0.541739732,2
2328,0,0.412199095,1
2329,1,0.867910393,2
2330,1,0.507453226,1
2331,1,0.978883765,2
2332,0,0.121529678,1
2333,1,0.904193554,2
2335,1,0.923228481,1
2336,1,0.543023296,1
2337,1,0.916109024,1
2338,0,0.452339324,3
2339,0,0.619063725,2
2340,1,0.807256944,1
2341,1,0.75687077,1
2342,1,0.243767045,3
2343,0,0.921339721,1
2345,1,0.369887889,1
2346,0,0.127894532,2
2347,1,0.211073834,1
2348,1,0.074326762,1
2349,1,0.800044187,3
2350,1,0.590721077,1
2351,0,0.573900626,1
2352,1,0.697165275,1
2353,1,0.025732229,3
2355,1,0.86695774,2
2356,1,0.454625625,1
2357,0,0.447088966,1
2358,0,0.86349177,1
2359,0,0.842648813,1
2360,0,0.044917746,2
2361,0,0.073404959,1
2362,0,0.53001486,2
2363,0,0.054008072,1
2365,1,0.787632733,1
2366,1,0.746607962,1
2367,1,0.081565562,1
2368,1,0.647109385,1
2369,0,0.469534904,1
2370,1,0.560299464,1
2371,0,0.994078516,1
2372,0,0.586959899,1
2373,0,0.538381011,1
2375,0,0.023347459,3
2376,1,0.104337911,2
2377,0,0.604463636,1
2378,1,0.07197587,1
2379,0,0.388123972,1
2380,1,0.24030623,1
2381,0,0.298821574,1
2382,0,0.495164549,1
2383,0,0.198293169,2
2385,1,0.274876296,2
2386,1,0.501710003,1
2387,0,0.989549675,1
2388,0,0.316214711,1
2389,1,0.683158597,2
2390,0,0.084886552,3
2391,1,0.587026247,1
2392,1,0.029580514,2
2394,0,0.716287806,2
2395,0,0.620869058,2
2396,0,0.107161102,1
2397,0,0.654018978,3
2398,1,0.52126213,1
2399,1,0.783839123,2
2400,1,0.532758226,2
2401,0,0.584432663,1
2402,0,0.139984806,1
2404,1,0.31823511,1
2405,0,0.017792639,2
2406,0,0.491789094,2
2407,1,0.944886235,1
2408,1,0.370147808,1
2409,1,0.117723471,1
2410,1,0.519306809,1
2411,0,0.741638959,1
2412,1,0.575268965,1
2414,1,0.555891046,3
2415,1,0.934378737,1
2416,1,0.03721129,2
2417,0,0.13710559,1
2418,1,0.971390922,3
2419,1,0.819012306,2
2420,1,0.019787925,1
2421,1,0.737855752,2
2422,1,0.082840411,1
2424,0,0.616932165,1
2425,0,0.454346977,1
2426,1,0.145525625,1
2427,1,0.649140492,1
2428,1,0.895349843,2
2429,1,0.168757746,2
2430,1,0.601817029,2
2431,0,0.824090854,1
2432,1,0.998701284,3
2434,1,0.995388586,1
2435,1,0.785171175,1
2436,0,0.649059383,2
2437,0,0.874549702,2
2438,0,0.185248977,1
2439,0,0.047484976,2
2440,1,0.760950589,1
2441,1,0.097565103,1
2442,1,0.313884313,1
2444,1,0.418671812,2
2445,0,0.9138263,1
2446,0,0.95437673,1
2447,0,0.10915467,1
